bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
624953705,0,1800,711,117964800,0,0,0,4136,-49,3984,0
624951386,0,1800,1400,117964800,0,0,0,4136,640,5920,0
624952191,0,1800,720,117964800,0,0,0,4136,-40,4008,0
624953215,0,1800,1380,117964800,0,0,0,4136,620,5856,0
624952425,0,1800,711,117964800,0,0,0,4136,-49,3984,0
624951401,0,1800,1380,117964800,0,0,0,4136,620,5856,0
624951935,0,1800,700,117964800,0,0,0,4136,-60,3960,0
1178600319,0,1800,-200,117964800,0,0,0,4179,-32,4024,0
1178599519,0,1800,-200,117964800,0,0,0,4179,-32,4024,0
1195378015,0,1800,220,117964800,0,0,0,4179,416,5200,0
1178601599,0,1800,-200,117964800,0,0,0,4179,-32,4024,0
1195377774,0,1800,220,117964800,0,0,0,4179,416,5200,0
1178600575,0,1800,-200,117964800,0,0,0,4179,-32,4024,0
893387359,0,1800,220,117964800,0,0,0,4180,-90,3888,0
893387124,0,1800,387,117964800,0,0,0,4180,77,4288,0
893391967,0,1800,220,117964800,0,0,0,4180,-90,3888,0
893387374,0,1800,220,117964800,0,0,0,4180,-90,3888,0
608177769,0,1800,711,117964800,0,0,0,4176,-77,3920,0
608175231,0,1800,720,117964800,0,0,0,4176,-68,3936,0
608177769,0,1800,711,117964800,0,0,0,4176,-77,3920,0
608174975,0,1800,700,117964800,0,0,0,4176,-88,3896,0
390071386,0,1800,1400,117964800,0,0,0,4129,246,4720,0
390073961,0,1800,711,117964800,0,0,0,4129,-443,3168,0
390070874,0,1800,1400,117964800,0,0,0,4129,246,4720,0
390071423,0,1800,720,117964800,0,0,0,4129,-434,3192,0
390071935,0,1800,1380,117964800,0,0,0,4129,226,4672,0
390072169,0,1800,711,117964800,0,0,0,4129,-443,3168,0
390070377,0,1800,1380,117964800,0,0,0,4129,226,4672,0
390070655,0,1800,700,117964800,0,0,0,4129,-454,3152,0
557844314,0,1800,1400,117964800,0,0,0,4096,528,5552,0
557845609,0,1800,711,117964800,0,0,0,4096,-161,3728,0
557842522,0,1800,1400,117964800,0,0,0,4096,528,5552,0
557843327,0,1800,720,117964800,0,0,0,4096,-152,3752,0
557844607,0,1800,1380,117964800,0,0,0,4096,508,5488,0
557843305,0,1800,711,117964800,0,0,0,4096,-161,3728,0
557842793,0,1800,1380,117964800,0,0,0,4096,508,5488,0
557843071,0,1800,700,117964800,0,0,0,4096,-172,3712,0
1094713695,0,1800,220,117964800,0,0,0,4060,248,4720,0
1094713471,0,1800,-200,117964800,0,0,0,4060,-172,3712,0
1094713716,0,1800,387,117964800,0,0,0,4060,415,5200,0
1094713439,0,1800,-200,117964800,0,0,0,4060,-172,3712,0
1094715231,0,1800,220,117964800,0,0,0,4060,248,4720,0
1094715007,0,1800,-200,117964800,0,0,0,4060,-172,3712,0
1094714990,0,1800,220,117964800,0,0,0,4060,248,4720,0
1094714239,0,1800,-200,117964800,0,0,0,4060,-172,3712,0
759170143,0,1800,220,117964800,0,0,0,4072,-315,3416,0
759169140,0,1800,387,117964800,0,0,0,4072,-148,3760,0
591399785,0,1800,711,117964800,0,0,0,4089,-105,3856,0
591398015,0,1800,720,117964800,0,0,0,4089,-96,3880,0
591398015,0,1800,1380,117964800,0,0,0,4089,564,5680,0
608176233,0,1800,711,117964800,0,0,0,4089,-77,3920,0
591396969,0,1800,1380,117964800,0,0,0,4089,564,5680,0
608174719,0,1800,700,117964800,0,0,0,4089,-88,3896,0
440403034,0,1800,1400,117964800,0,0,0,4092,331,4960,0
440404841,0,1800,711,117964800,0,0,0,4092,-358,3328,0
440402266,0,1800,1400,117964800,0,0,0,4092,331,4960,0
440402815,0,1800,720,117964800,0,0,0,4092,-349,3352,0
440404095,0,1800,1380,117964800,0,0,0,4092,311,4896,0
457180777,0,1800,711,117964800,0,0,0,4092,-330,3384,0
440402281,0,1800,1380,117964800,0,0,0,4092,311,4896,0
457179519,0,1800,700,117964800,0,0,0,4092,-341,3368,0
423626074,0,1800,1400,117964800,0,0,0,4094,303,4880,0
423627113,0,1800,711,117964800,0,0,0,4094,-386,3280,0
423625050,0,1800,1400,117964800,0,0,0,4094,303,4880,0
423625343,0,1800,720,117964800,0,0,0,4094,-377,3296,0
440403049,0,1800,711,117964800,0,0,0,4094,-358,3328,0
440402303,0,1800,700,117964800,0,0,0,4094,-369,3312,0
155191130,0,1800,1400,117964800,0,0,0,4095,-147,3760,0
155191145,0,1800,711,117964800,0,0,0,4095,-836,2528,0
155189594,0,1800,1400,117964800,0,0,0,4095,-147,3760,0
155189631,0,1800,720,117964800,0,0,0,4095,-827,2536,0
171968639,0,1800,1380,117964800,0,0,0,4095,-139,3784,0
171966569,0,1800,1380,117964800,0,0,0,4095,-139,3784,0
104859482,0,1800,1400,117964800,0,0,0,4095,-232,3584,0
121635433,0,1800,711,117964800,0,0,0,4095,-893,2448,0
104857946,0,1800,1400,117964800,0,0,0,4095,-232,3584,0
121634943,0,1800,720,117964800,0,0,0,4095,-884,2456,0
121635455,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
121634921,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
171968346,0,1800,1400,117964800,0,0,0,4096,-119,3824,0
171967593,0,1800,711,117964800,0,0,0,4096,-808,2568,0
171966810,0,1800,1400,117964800,0,0,0,4096,-119,3824,0
171966847,0,1800,720,117964800,0,0,0,4096,-799,2584,0
188744831,0,1800,1380,117964800,0,0,0,4096,-111,3848,0
188743785,0,1800,1380,117964800,0,0,0,4096,-111,3848,0
624952922,0,1800,1400,117964800,0,0,0,4096,640,5920,0
624952681,0,1800,711,117964800,0,0,0,4096,-49,3984,0
624951386,0,1800,1400,117964800,0,0,0,4096,640,5920,0
624952191,0,1800,720,117964800,0,0,0,4096,-40,4008,0
624953215,0,1800,1380,117964800,0,0,0,4096,620,5856,0
624951657,0,1800,1380,117964800,0,0,0,4096,620,5856,0
1195377759,0,1800,220,117964800,0,0,0,4096,416,5200,0
1195378030,0,1800,220,117964800,0,0,0,4096,416,5200,0
1396705375,0,1800,220,117964800,0,0,0,4096,754,6320,0
1379928703,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1396704366,0,1800,220,117964800,0,0,0,4096,754,6320,0
1379927679,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1480596095,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1480591743,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1363157375,0,1800,-200,117964800,0,0,0,4096,278,4816,0
1363150975,0,1800,-200,117964800,0,0,0,4096,278,4816,0
1279264383,0,1800,-200,117964800,0,0,0,4096,137,4432,0
1279263071,0,1800,-200,117964800,0,0,0,4096,137,4432,0
1296042335,0,1800,220,117964800,0,0,0,4096,585,5744,0
1279270783,0,1800,-200,117964800,0,0,0,4096,137,4432,0
1296040814,0,1800,220,117964800,0,0,0,4096,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,4096,137,4432,0
876612959,0,1800,220,117964800,0,0,0,4096,-118,3824,0
876610926,0,1800,220,117964800,0,0,0,4096,-118,3824,0
826280809,0,1800,711,117964800,0,0,0,4096,289,4832,0
843057247,0,1800,220,117964800,0,0,0,4096,-174,3704,0
826281599,0,1800,720,117964800,0,0,0,4096,298,4864,0
843058292,0,1800,387,117964800,0,0,0,4096,-7,4080,0
826280809,0,1800,711,117964800,0,0,0,4096,289,4832,0
843056223,0,1800,220,117964800,0,0,0,4096,-174,3704,0
826281599,0,1800,700,117964800,0,0,0,4096,278,4816,0
843057006,0,1800,220,117964800,0,0,0,4096,-174,3704,0
843059305,0,1800,711,117964800,0,0,0,4096,317,4912,0
859833183,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843061887,0,1800,700,117964800,0,0,0,4096,306,4896,0
859833966,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843056479,0,1800,220,117964800,0,0,0,4094,-174,3704,0
843057262,0,1800,220,117964800,0,0,0,4094,-174,3704,0
826283625,0,1800,711,117964800,0,0,0,4094,289,4832,0
826287231,0,1800,700,117964800,0,0,0,4094,278,4816,0
826278495,0,1800,220,117964800,0,0,0,4094,-202,3640,0
826279022,0,1800,220,117964800,0,0,0,4094,-202,3640,0
809506665,0,1800,711,117964800,0,0,0,4094,261,4752,0
809510015,0,1800,700,117964800,0,0,0,4094,250,4736,0
792729449,0,1800,711,117964800,0,0,0,4094,232,4688,0
792733055,0,1800,700,117964800,0,0,0,4094,221,4656,0
910169705,0,1800,711,117964800,0,0,0,4093,429,5248,0
910173055,0,1800,700,117964800,0,0,0,4093,418,5216,0
1010831977,0,1800,711,117964800,0,0,0,4093,598,5792,0
1027606623,0,1800,220,117964800,0,0,0,4093,135,4416,0
1010835071,0,1800,700,117964800,0,0,0,4093,587,5760,0
1027607150,0,1800,220,117964800,0,0,0,4093,135,4416,0
1212158815,0,1800,220,117964800,0,0,0,4093,445,5296,0
1212159598,0,1800,220,117964800,0,0,0,4093,445,5296,0
1296045151,0,1800,220,117964800,0,0,0,4093,585,5744,0
1279265407,0,1800,-200,117964800,0,0,0,4093,137,4432,0
1296046958,0,1800,220,117964800,0,0,0,4093,585,5744,0
1279265407,0,1800,-200,117964800,0,0,0,4093,137,4432,0
1329598047,0,1800,220,117964800,0,0,0,4095,641,5920,0
1329601151,0,1800,-200,117964800,0,0,0,4095,221,4656,0
1329600366,0,1800,220,117964800,0,0,0,4095,641,5920,0
1329601151,0,1800,-200,117964800,0,0,0,4095,221,4656,0
1312825727,0,1800,-200,117964800,0,0,0,4096,193,4576,0
1312828031,0,1800,-200,117964800,0,0,0,4096,193,4576,0
1312821087,0,1800,220,117964800,0,0,0,4096,613,5824,0
1296048255,0,1800,-200,117964800,0,0,0,4096,165,4512,0
1312823150,0,1800,220,117964800,0,0,0,4096,613,5824,0
1296050815,0,1800,-200,117964800,0,0,0,4096,165,4512,0
1363152479,0,1800,220,117964800,0,0,0,4096,698,6128,0
1363157631,0,1800,-200,117964800,0,0,0,4096,278,4816,0
1363154542,0,1800,220,117964800,0,0,0,4096,698,6128,0
1363160191,0,1800,-200,117964800,0,0,0,4096,278,4816,0
1514153599,0,1800,-200,117964800,0,0,0,4095,531,5568,0
1514156671,0,1800,-200,117964800,0,0,0,4095,531,5568,0
1547709055,0,1800,-200,117964800,0,0,0,4095,587,5760,0
1547712383,0,1800,-200,117964800,0,0,0,4095,587,5760,0
1514154623,0,1800,-200,117964800,0,0,0,4095,531,5568,0
1514157951,0,1800,-200,117964800,0,0,0,4095,531,5568,0
1480599679,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1480603007,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1447037567,0,1800,-200,117964800,0,0,0,4096,418,5216,0
1447036767,0,1800,-200,117964800,0,0,0,4096,418,5216,0
1447044479,0,1800,-200,117964800,0,0,0,4096,418,5216,0
1447047551,0,1800,-200,117964800,0,0,0,4096,418,5216,0
1379929471,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379929439,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379935359,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379938175,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1497375359,0,1800,-200,117964800,0,0,0,4093,503,5472,0
1497378431,0,1800,-200,117964800,0,0,0,4093,503,5472,0
1530926719,0,1800,-200,117964800,0,0,0,4224,559,5664,0
1530929791,0,1800,-200,117964800,0,0,0,4224,559,5664,0
1514147711,0,1800,-200,117964800,0,0,0,4251,531,5568,0
1514150015,0,1800,-200,117964800,0,0,0,4251,531,5568,0
1497370239,0,1800,-200,117964800,0,0,0,4278,503,5472,0
1497372799,0,1800,-200,117964800,0,0,0,4278,503,5472,0
1530924415,0,1800,-200,117964800,0,0,0,4309,559,5664,0
1530927231,0,1800,-200,117964800,0,0,0,4309,559,5664,0
1497369983,0,1800,-200,117964800,0,0,0,4312,503,5472,0
1497372799,0,1800,-200,117964800,0,0,0,4312,503,5472,0
1530924159,0,1800,-200,117964800,0,0,0,4348,559,5664,0
1530927487,0,1800,-200,117964800,0,0,0,4348,559,5664,0
1497369471,0,1800,-200,117964800,0,0,0,4350,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4350,503,5472,0
1480591999,0,1800,-200,117964800,0,0,0,4395,475,5392,0
1480595839,0,1800,-200,117964800,0,0,0,4395,475,5392,0
1430260351,0,1800,-200,117964800,0,0,0,4399,390,5136,0
1430263935,0,1800,-200,117964800,0,0,0,4399,390,5136,0
1346374271,0,1800,-200,117964800,0,0,0,4406,250,4736,0
1346378111,0,1800,-200,117964800,0,0,0,4406,250,4736,0
1279263839,0,1800,220,117964800,0,0,0,4397,557,5648,0
1262488703,0,1800,-200,117964800,0,0,0,4397,109,4368,0
1279265390,0,1800,220,117964800,0,0,0,4397,557,5648,0
1262491519,0,1800,-200,117964800,0,0,0,4397,109,4368,0
1296042591,0,1800,220,117964800,0,0,0,4347,585,5744,0
1279266943,0,1800,-200,117964800,0,0,0,4347,137,4432,0
1296043630,0,1800,220,117964800,0,0,0,4347,585,5744,0
1279268223,0,1800,-200,117964800,0,0,0,4347,137,4432,0
1279266655,0,1800,220,117964800,0,0,0,4150,557,5648,0
1279265902,0,1800,220,117964800,0,0,0,4150,557,5648,0
1262489439,0,1800,220,117964800,0,0,0,3870,529,5552,0
1262492543,0,1800,-200,117964800,0,0,0,3870,109,4368,0
1262486894,0,1800,220,117964800,0,0,0,3870,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,3870,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,3859,585,5744,0
1279268479,0,1800,-200,117964800,0,0,0,3859,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,3859,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,3859,137,4432,0
1279264863,0,1800,220,117964800,0,0,0,4272,557,5648,0
1279264878,0,1800,220,117964800,0,0,0,4272,557,5648,0
1262490751,0,1800,-200,117964800,0,0,0,4099,109,4368,0
1262488191,0,1800,-200,117964800,0,0,0,4099,109,4368,0
1262489183,0,1800,220,117964800,0,0,0,3910,529,5552,0
1245713535,0,1800,-200,117964800,0,0,0,3910,81,4288,0
1262486638,0,1800,220,117964800,0,0,0,3910,529,5552,0
1245709695,0,1800,-200,117964800,0,0,0,3910,81,4288,0
1279265887,0,1800,220,117964800,0,0,0,3892,557,5648,0
1262490239,0,1800,-200,117964800,0,0,0,3892,109,4368,0
1279264110,0,1800,220,117964800,0,0,0,3892,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,3892,109,4368,0
1296041823,0,1800,220,117964800,0,0,0,4091,585,5744,0
1279266175,0,1800,-200,117964800,0,0,0,4091,137,4432,0
1296042606,0,1800,220,117964800,0,0,0,4091,585,5744,0
1279266175,0,1800,-200,117964800,0,0,0,4091,137,4432,0
1363150175,0,1800,220,117964800,0,0,0,4105,698,6128,0
1363152767,0,1800,-200,117964800,0,0,0,4105,278,4816,0
1363150958,0,1800,220,117964800,0,0,0,4105,698,6128,0
1363153535,0,1800,-200,117964800,0,0,0,4105,278,4816,0
1279264095,0,1800,220,117964800,0,0,0,4159,557,5648,0
1262488959,0,1800,-200,117964800,0,0,0,4159,109,4368,0
1279264622,0,1800,220,117964800,0,0,0,4159,557,5648,0
1262490239,0,1800,-200,117964800,0,0,0,4159,109,4368,0
1296041311,0,1800,220,117964800,0,0,0,4256,585,5744,0
1279265663,0,1800,-200,117964800,0,0,0,4256,137,4432,0
1296042350,0,1800,220,117964800,0,0,0,4256,585,5744,0
1279267711,0,1800,-200,117964800,0,0,0,4256,137,4432,0
1262486879,0,1800,220,117964800,0,0,0,4262,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4262,109,4368,0
1262488942,0,1800,220,117964800,0,0,0,4262,529,5552,0
1262489983,0,1800,-200,117964800,0,0,0,4262,109,4368,0
1279264351,0,1800,220,117964800,0,0,0,4375,557,5648,0
1279266670,0,1800,220,117964800,0,0,0,4375,557,5648,0
1296042591,0,1800,220,117964800,0,0,0,4327,585,5744,0
1279266943,0,1800,-200,117964800,0,0,0,4327,137,4432,0
1296043886,0,1800,220,117964800,0,0,0,4327,585,5744,0
1279268735,0,1800,-200,117964800,0,0,0,4327,137,4432,0
1262488927,0,1800,220,117964800,0,0,0,4221,529,5552,0
1262491519,0,1800,-200,117964800,0,0,0,4221,109,4368,0
1262488942,0,1800,220,117964800,0,0,0,4221,529,5552,0
1262491007,0,1800,-200,117964800,0,0,0,4221,109,4368,0
1279267167,0,1800,220,117964800,0,0,0,3922,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,3922,557,5648,0
1262488927,0,1800,220,117964800,0,0,0,3849,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,3849,529,5552,0
1279264863,0,1800,220,117964800,0,0,0,4246,557,5648,0
1279266687,0,1800,-200,117964800,0,0,0,4246,137,4432,0
1279265134,0,1800,220,117964800,0,0,0,4246,557,5648,0
1279266431,0,1800,-200,117964800,0,0,0,4246,137,4432,0
1262489983,0,1800,-200,117964800,0,0,0,4175,109,4368,0
1262488703,0,1800,-200,117964800,0,0,0,4175,109,4368,0
1296042847,0,1800,220,117964800,0,0,0,4042,585,5744,0
1279267967,0,1800,-200,117964800,0,0,0,4042,137,4432,0
1296041326,0,1800,220,117964800,0,0,0,4042,585,5744,0
1279264895,0,1800,-200,117964800,0,0,0,4042,137,4432,0
1279265887,0,1800,220,117964800,0,0,0,3978,557,5648,0
1262490751,0,1800,-200,117964800,0,0,0,3978,109,4368,0
1279263598,0,1800,220,117964800,0,0,0,3978,557,5648,0
1262487167,0,1800,-200,117964800,0,0,0,3978,109,4368,0
1279267455,0,1800,-200,117964800,0,0,0,3895,137,4432,0
1279264639,0,1800,-200,117964800,0,0,0,3895,137,4432,0
1262487647,0,1800,220,117964800,0,0,0,4014,529,5552,0
1262488959,0,1800,-200,117964800,0,0,0,4014,109,4368,0
1262488430,0,1800,220,117964800,0,0,0,4014,529,5552,0
1262489215,0,1800,-200,117964800,0,0,0,4014,109,4368,0
1279264863,0,1800,220,117964800,0,0,0,4050,557,5648,0
1279266175,0,1800,-200,117964800,0,0,0,4050,137,4432,0
1279265646,0,1800,220,117964800,0,0,0,4050,557,5648,0
1279266943,0,1800,-200,117964800,0,0,0,4050,137,4432,0
1262487647,0,1800,220,117964800,0,0,0,4096,529,5552,0
1262488703,0,1800,-200,117964800,0,0,0,4096,109,4368,0
1262488430,0,1800,220,117964800,0,0,0,4096,529,5552,0
1262489471,0,1800,-200,117964800,0,0,0,4096,109,4368,0
1279264351,0,1800,220,117964800,0,0,0,4096,557,5648,0
1279265902,0,1800,220,117964800,0,0,0,4096,557,5648,0
1262486879,0,1800,220,117964800,0,0,0,4239,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4239,81,4288,0
1262488686,0,1800,220,117964800,0,0,0,4239,529,5552,0
1245712511,0,1800,-200,117964800,0,0,0,4239,81,4288,0
1279263583,0,1800,220,117964800,0,0,0,4269,557,5648,0
1279264383,0,1800,-200,117964800,0,0,0,4269,137,4432,0
1279265902,0,1800,220,117964800,0,0,0,4269,557,5648,0
1279267455,0,1800,-200,117964800,0,0,0,4269,137,4432,0
1262487423,0,1800,-200,117964800,0,0,0,4362,109,4368,0
1262490239,0,1800,-200,117964800,0,0,0,4362,109,4368,0
1262486879,0,1800,220,117964800,0,0,0,4371,529,5552,0
1245710207,0,1800,-200,117964800,0,0,0,4371,81,4288,0
1262489198,0,1800,220,117964800,0,0,0,4371,529,5552,0
1245713279,0,1800,-200,117964800,0,0,0,4371,81,4288,0
1279264351,0,1800,220,117964800,0,0,0,4375,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4375,137,4432,0
1279266670,0,1800,220,117964800,0,0,0,4375,557,5648,0
1279268223,0,1800,-200,117964800,0,0,0,4375,137,4432,0
1262488415,0,1800,220,117964800,0,0,0,4278,529,5552,0
1262490751,0,1800,-200,117964800,0,0,0,4278,109,4368,0
1262488942,0,1800,220,117964800,0,0,0,4278,529,5552,0
1262491007,0,1800,-200,117964800,0,0,0,4278,109,4368,0
1279267423,0,1800,220,117964800,0,0,0,3969,557,5648,0
1279270271,0,1800,-200,117964800,0,0,0,3969,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,3969,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,3969,137,4432,0
1262492543,0,1800,-200,117964800,0,0,0,3864,109,4368,0
1262487167,0,1800,-200,117964800,0,0,0,3864,109,4368,0
1262487903,0,1800,220,117964800,0,0,0,781,529,5552,0
1262486894,0,1800,220,117964800,0,0,0,781,529,5552,0
1279265631,0,1800,220,117964800,0,0,0,4013,557,5648,0
1279267967,0,1800,-200,117964800,0,0,0,4013,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4013,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4013,137,4432,0
1262490239,0,1800,-200,117964800,0,0,0,3995,109,4368,0
1262488447,0,1800,-200,117964800,0,0,0,3995,109,4368,0
1262487903,0,1800,220,117964800,0,0,0,3998,529,5552,0
1245711743,0,1800,-200,117964800,0,0,0,3998,81,4288,0
1262488174,0,1800,220,117964800,0,0,0,3998,529,5552,0
1245711743,0,1800,-200,117964800,0,0,0,3998,81,4288,0
1279264863,0,1800,220,117964800,0,0,0,4013,557,5648,0
1262488959,0,1800,-200,117964800,0,0,0,4013,109,4368,0
1279265390,0,1800,220,117964800,0,0,0,4013,557,5648,0
1262489471,0,1800,-200,117964800,0,0,0,4013,109,4368,0
1279265919,0,1800,-200,117964800,0,0,0,4071,137,4432,0
1279266943,0,1800,-200,117964800,0,0,0,4071,137,4432,0
1296041311,0,1800,220,117964800,0,0,0,4138,585,5744,0
1296043135,0,1800,-200,117964800,0,0,0,4138,165,4512,0
1296042606,0,1800,220,117964800,0,0,0,4138,585,5744,0
1296044415,0,1800,-200,117964800,0,0,0,4138,165,4512,0
1279264351,0,1800,220,117964800,0,0,0,4177,557,5648,0
1279265663,0,1800,-200,117964800,0,0,0,4177,137,4432,0
1279265902,0,1800,220,117964800,0,0,0,4177,557,5648,0
1279267199,0,1800,-200,117964800,0,0,0,4177,137,4432,0
1296041311,0,1800,220,117964800,0,0,0,4201,585,5744,0
1296042623,0,1800,-200,117964800,0,0,0,4201,165,4512,0
1296042862,0,1800,220,117964800,0,0,0,4201,585,5744,0
1296044671,0,1800,-200,117964800,0,0,0,4201,165,4512,0
1262486623,0,1800,220,117964800,0,0,0,4243,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4243,81,4288,0
1262488686,0,1800,220,117964800,0,0,0,4243,529,5552,0
1245712767,0,1800,-200,117964800,0,0,0,4243,81,4288,0
1279264095,0,1800,220,117964800,0,0,0,4346,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4346,137,4432,0
1279266670,0,1800,220,117964800,0,0,0,4346,557,5648,0
1279267711,0,1800,-200,117964800,0,0,0,4346,137,4432,0
1262488703,0,1800,-200,117964800,0,0,0,4360,109,4368,0
1262491775,0,1800,-200,117964800,0,0,0,4360,109,4368,0
1262488159,0,1800,220,117964800,0,0,0,4327,529,5552,0
1262490222,0,1800,220,117964800,0,0,0,4327,529,5552,0
1279267167,0,1800,220,117964800,0,0,0,4044,557,5648,0
1279268991,0,1800,-200,117964800,0,0,0,4044,137,4432,0
1279266414,0,1800,220,117964800,0,0,0,4044,557,5648,0
1279267711,0,1800,-200,117964800,0,0,0,4044,137,4432,0
1262493055,0,1800,-200,117964800,0,0,0,3987,109,4368,0
1262488959,0,1800,-200,117964800,0,0,0,3987,109,4368,0
1296044127,0,1800,220,117964800,0,0,0,3855,585,5744,0
1279270271,0,1800,-200,117964800,0,0,0,3855,137,4432,0
1296041326,0,1800,220,117964800,0,0,0,3855,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,3855,137,4432,0
1279266399,0,1800,220,117964800,0,0,0,3855,557,5648,0
1279264110,0,1800,220,117964800,0,0,0,3855,557,5648,0
1262488671,0,1800,220,117964800,0,0,0,3867,529,5552,0
1262490751,0,1800,-200,117964800,0,0,0,3867,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,3867,529,5552,0
1262487935,0,1800,-200,117964800,0,0,0,3867,109,4368,0
1296042847,0,1800,220,117964800,0,0,0,3881,585,5744,0
1279267967,0,1800,-200,117964800,0,0,0,3881,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,3881,585,5744,0
1279265663,0,1800,-200,117964800,0,0,0,3881,137,4432,0
1279265375,0,1800,220,117964800,0,0,0,3911,557,5648,0
1262490239,0,1800,-200,117964800,0,0,0,3911,109,4368,0
1279264878,0,1800,220,117964800,0,0,0,3911,557,5648,0
1262488703,0,1800,-200,117964800,0,0,0,3911,109,4368,0
1262487903,0,1800,220,117964800,0,0,0,3950,529,5552,0
1262488174,0,1800,220,117964800,0,0,0,3950,529,5552,0
